,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9094,22964,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.8,1.2349089035,11,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.9031624878,0.4101219331,3.3166247904,0.2,0.3,0.5,2,3,9,1,10,4,8,6,1,2,9,0,0,1,0,0,0
9095,22970,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,1.3,1.6501893831,11,1,0,2,0,1,1,1,2,1,90,0,0.3741657387,0.7680876758,0.3301514804,3.1622776602,0.8,0.6,0.2,4,0,7,3,9,2,13,5,0,3,7,0,1,0,0,0,0
9096,22972,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.6666145813000001,11,1,0,0,0,1,1,1,2,1,70,3,0.3741657387,0.7182537363,0.33911649920000003,2.8284271247,0.8,0.0,0.2,4,2,8,1,12,2,10,10,4,3,3,0,0,1,0,1,0
9097,22980,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.5,1.0694624818,11,1,1,0,0,1,1,1,2,1,38,3,0.316227766,0.7224699370000001,0.299165506,3.4641016150999997,0.5,0.8,0.4,4,2,7,4,8,2,6,3,1,2,3,0,0,0,0,0,0
9098,22987,0,0,1,5,1,3,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.525,11,1,-1,0,-1,14,1,0,2,1,60,1,0.316227766,0.7084204289,0.34727510710000004,3.6055512755000003,0.0,0.8,0.2,1,2,6,4,9,3,8,5,2,1,13,0,0,0,0,0,0
9099,22989,0,0,3,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.9,0.0,1.0653637876,10,0,-1,9,1,0,1,1,0,1,104,3,0.44721359549999995,1.3550029734,0.4567274899,3.3166247904,0.1,0.8,0.5,2,3,7,5,12,1,7,5,2,3,6,0,1,0,0,1,0
9100,22990,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.5,0.9394147114,11,1,-1,0,-1,15,1,0,0,1,63,2,0.3872983346,0.7927877375,-1.0,3.7416573868,0.6,0.8,0.0,3,3,7,4,9,3,16,7,0,4,11,0,1,1,0,0,0
9101,22991,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.3,1.2379418403,7,1,0,0,1,11,1,1,2,1,67,2,0.3741657387,0.7328620449,0.3008321791,3.4641016150999997,0.8,0.7,0.7,3,2,6,3,9,2,13,4,1,5,9,0,0,1,0,1,0
9102,22997,0,0,4,11,1,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.6,0.6,0.7254309064,11,1,1,0,1,1,1,0,2,1,38,3,0.316227766,0.7875582098,0.299165506,3.6055512755000003,0.5,0.4,0.9,2,3,8,3,8,2,9,5,1,5,6,0,0,0,1,0,0
9103,23002,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0.6,1.3181426326,11,1,-1,0,-1,11,1,1,0,1,44,1,0.44721359549999995,0.7095627801000001,0.4062019202,2.6457513111,0.4,0.7,0.2,3,1,8,3,8,1,8,5,3,1,8,0,0,0,0,0,1
9104,23003,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.0,1.285982115,10,1,-1,1,0,3,1,1,0,1,104,2,0.4242640687,0.9248966884,0.3934463115,3.6055512755000003,0.4,0.2,0.7,2,1,7,5,9,2,7,9,1,7,5,0,1,1,1,0,1
9105,23009,0,2,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.6,-1.0,7,1,1,0,0,1,1,1,2,1,80,3,0.316227766,0.7238984222,-1.0,3.4641016150999997,0.2,0.0,0.6,3,0,8,2,11,1,6,7,1,2,5,0,1,1,0,0,0
9106,23010,0,1,2,8,1,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.0,1.0618380291,11,1,1,0,1,9,1,1,2,1,93,3,0.4,0.9121426052,0.3241913015,3.6055512755000003,0.6,0.2,0.9,3,3,6,4,10,1,7,8,3,6,9,0,0,1,0,0,0
9107,23013,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.2,-1.0,8,1,-1,0,0,0,1,0,0,1,62,3,0.4,1.0196823359,0.38262252939999997,3.7416573868,0.1,0.3,0.6,5,1,8,5,6,4,12,5,2,3,8,0,1,1,0,0,0
9108,23015,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.1,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.6859270134000001,0.3615245497,3.1622776602,0.6,0.3,0.4,2,2,8,5,11,4,5,3,2,3,9,0,1,0,0,0,0
9109,23017,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,1.1,1.6138076094,3,1,1,1,0,3,1,1,2,1,59,3,0.316227766,0.7599613953000001,0.3096772513,3.6055512755000003,0.8,0.8,0.3,3,1,7,3,9,1,7,6,0,1,8,0,1,0,1,0,0
9110,23019,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3,0.0,0.5385164807,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5710834996999999,0.3615245497,2.4494897428,0.9,0.2,0.7,0,2,7,5,8,1,7,6,2,5,7,0,1,0,0,0,0
9111,23020,0,2,1,4,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.2,0.471036092,11,1,-1,0,-1,0,1,1,2,1,78,3,0.3997499218,0.8657444367,0.31764760350000004,3.6055512755000003,0.6,0.0,0.9,2,3,9,3,8,1,10,4,4,5,6,1,1,1,0,0,1
9112,23022,0,5,1,5,0,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.703562364,11,0,0,8,1,13,1,1,3,1,104,3,0.5656854249000001,1.4416831875,0.4588027899,3.1622776602,0.6,0.6,0.9,4,3,8,1,9,2,9,7,2,4,7,0,0,0,0,1,0
9113,23026,0,4,1,5,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.9692135987,2,1,-1,0,1,1,1,1,0,0,31,3,0.4242640687,0.8265356356999999,0.40348482,3.0,0.1,0.2,0.9,0,2,7,4,9,4,7,6,2,3,12,0,1,0,0,1,1
9114,23028,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.1,0.2,-1.0,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.68203027,0.2944486373,3.1622776602,0.1,0.1,0.8,3,3,8,1,7,0,8,5,1,3,9,0,1,0,0,0,0
9115,23029,0,3,2,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.4,0.0,1.0532687216,11,1,-1,0,-1,0,1,1,2,1,104,3,0.316227766,0.609955289,0.3872983346,1.7320508075999999,0.7,0.5,0.2,2,1,9,4,10,4,8,5,0,6,4,0,1,0,0,0,0
9116,23030,0,3,1,7,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.5793315113,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5768430756,0.3583294573,2.8284271247,0.7,0.0,0.0,2,2,7,4,10,0,8,6,5,1,3,0,1,0,0,1,0
9117,23033,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.5,0.8778524933,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6059621132,0.3583294573,3.0,0.1,0.4,0.0,1,2,9,5,11,2,8,6,0,2,7,0,1,1,1,0,0
9118,23035,0,2,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.7,0.8721381771,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6154350742,0.3768288736,2.6457513111,0.7,0.5,0.6,3,1,9,2,8,2,3,3,4,2,7,0,1,1,0,1,0
9119,23045,0,4,4,7,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.5,0.4,0.704006392,7,1,1,0,1,0,1,1,2,1,43,3,0.3998749805,0.5859230198,0.3146426545,2.0,0.3,0.7,0.3,3,3,7,2,11,3,8,7,4,1,10,0,0,0,1,1,0
9120,23048,0,2,1,6,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.1,0.5606915373,7,1,-1,0,-1,1,1,1,2,0,31,3,0.4242640687,0.85732141,0.40348482,3.1622776602,0.4,0.3,0.7,3,3,7,4,8,3,7,7,3,1,6,0,0,0,1,0,0
9121,23049,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,1.2209115447,8,1,-1,0,0,1,0,0,0,1,80,2,0.316227766,0.8153080845,-1.0,3.6055512755000003,0.5,0.4,0.0,5,3,8,3,11,2,12,6,0,2,6,0,1,1,0,1,0
9122,23052,0,2,2,2,0,4,0,0,1,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5049752469,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7916323756999999,0.3708099244,3.3166247904,0.2,0.1,0.3,3,1,6,1,9,2,8,5,3,1,10,0,1,1,0,0,0
9123,23053,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.3,0.6466258578,11,1,-1,0,-1,11,1,1,2,1,104,2,0.4469899328,0.692969416,0.40865633479999997,2.0,0.5,0.9,0.3,4,3,8,2,10,1,9,5,4,3,11,0,1,0,1,0,0
9124,23054,0,1,1,10,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.2,0.6139014579,7,1,1,0,1,0,1,0,2,1,46,3,0.4,0.8879618457999999,0.30033314839999997,3.7416573868,0.5,0.5,0.9,3,3,10,5,8,4,7,4,0,2,5,0,0,1,1,0,0
9125,23058,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.2,0.48023431780000003,7,1,1,0,1,4,1,1,2,1,12,3,0.4,0.8528307264,0.3248076354,3.4641016150999997,0.8,0.5,0.9,2,1,5,1,7,1,3,4,1,3,8,0,1,0,1,0,0
9126,23061,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7,0.3,0.6118619125,6,1,-1,0,1,0,1,1,0,1,62,3,0.4,0.7700354183,0.38262252939999997,2.8284271247,0.2,0.4,0.0,2,2,9,3,8,3,9,2,2,2,14,0,1,1,0,0,0
9127,23064,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.9414085192,11,1,-1,0,-1,1,0,1,2,1,65,3,0.316227766,0.6544507507,0.3507135583,3.4641016150999997,0.8,0.1,0.6,3,2,7,3,9,2,9,1,2,4,6,0,0,0,0,0,0
9128,23066,0,4,1,5,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,0.4,1.2,1.3964240044,11,1,1,0,0,11,1,1,2,1,104,2,0.4,0.9481261423999999,0.3421987726,3.4641016150999997,0.6,0.5,0.5,1,1,6,4,9,3,9,6,1,3,6,0,0,1,0,1,1
9129,23069,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.4153311931000001,11,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.6954991073000001,0.4166533331,2.8284271247,0.7,0.8,0.0,3,2,7,5,8,3,8,5,3,2,6,0,0,1,1,1,1
9130,23073,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,10,1,-1,0,1,15,1,1,0,1,5,2,0.44721359549999995,1.1365363505,0.4,3.4641016150999997,0.3,0.3,0.6,1,3,8,3,11,5,14,4,1,1,5,0,1,1,0,0,0
9131,23074,0,5,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.2,1.19058809,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6448418987,0.34727510710000004,3.3166247904,0.3,0.5,0.3,2,1,9,2,10,3,8,2,0,3,6,0,0,1,0,0,0
9132,23080,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.5,0.9370832406999999,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7122743226999999,0.3667424164,3.4641016150999997,0.9,0.8,0.7,1,2,4,1,8,2,4,2,0,3,11,0,0,0,0,1,0
9133,23083,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.704006392,10,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7509773247,0.3926830783,3.3166247904,0.5,0.6,0.1,5,0,8,3,10,3,14,6,1,0,8,0,1,0,1,0,1
9134,23085,0,5,1,7,0,6,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,0.3,0.5836308765,7,0,0,0,0,3,1,1,2,1,15,3,0.4242640687,0.8486863938,0.3453983208,3.1622776602,0.9,0.8,0.7,3,1,9,2,8,1,7,4,2,0,5,1,0,1,0,0,0
9135,23087,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,7,1,1,0,0,0,1,0,2,1,86,3,0.4,1.0682495143000001,0.3424908758,3.6055512755000003,0.7,0.5,0.6,3,2,8,4,10,2,12,4,0,4,8,0,1,0,0,0,0
9136,23088,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,11,1,1,0,0,1,1,1,2,1,65,3,0.316227766,0.6183154936,0.28982753489999996,3.1622776602,0.1,0.8,0.8,1,1,10,3,10,1,10,8,3,1,3,0,1,1,1,0,0
9137,23092,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.9,0.2,0.5994789403999999,7,1,-1,0,-1,14,1,1,1,1,68,3,0.4,0.9411396292,0.4074309757,3.4641016150999997,0.4,0.9,0.3,2,2,8,2,10,4,8,8,0,1,9,0,1,1,0,0,0
9138,23093,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.4,0.7403546447,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6327168233,0.3583294573,3.0,0.0,0.2,0.2,1,2,8,2,8,0,13,11,0,3,6,0,1,1,1,0,0
9139,23095,0,5,2,7,0,0,0,1,0,0,0,0,0,0,0,12,0,0,1,0.6,1.1,1.1543396381,0,1,-1,8,0,11,1,1,0,1,71,2,0.5291502621999999,1.5295302578999999,0.4949747468,3.6055512755000003,0.8,0.1,0.1,2,1,8,4,6,1,8,6,0,2,9,0,0,0,1,0,1
9140,23097,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,-1.0,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6815863242,0.36851051549999997,3.1622776602,0.6,0.1,0.1,2,2,7,2,10,3,5,6,1,3,7,0,1,0,0,1,0
9141,23099,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.3,0.2,-1.0,5,1,0,8,1,6,0,1,0,1,104,2,0.4795831523,1.310479062,0.4582575695,3.3166247904,0.8,0.7,0.4,1,1,8,3,10,1,10,8,2,0,6,0,1,0,1,1,0
9142,23104,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.5733672471,11,1,-1,0,-1,1,1,1,1,1,74,3,0.3605551275,0.5790238294,0.3667424164,2.0,0.0,0.5,0.5,2,4,9,3,10,1,6,6,2,1,4,1,0,1,0,1,0
9143,23105,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.6,0.3,0.6154266813,11,0,1,9,1,9,1,1,2,1,104,3,0.44721359549999995,1.2715579044,0.39698866479999995,3.3166247904,0.1,0.9,0.6,3,2,6,2,6,2,5,2,1,1,5,0,0,0,1,0,1
9144,23108,0,4,1,5,1,6,0,0,1,0,0,0,0,0,0,5,0,0,1,0.4,0.4,0.7838207703,4,1,-1,0,0,14,1,1,0,1,42,2,0.4,0.7359286033,0.3937003937,3.1622776602,0.9,0.4,0.8,4,2,6,1,7,3,13,5,0,2,11,0,1,0,0,0,0
9145,23110,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.3,-1.0,0,1,-1,0,0,1,1,1,0,1,31,3,0.4242640687,0.9534311678,0.40348482,3.3166247904,0.6,0.1,0.6,3,2,8,4,11,2,7,5,0,3,8,1,1,1,0,1,0
9146,23113,0,3,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3,0.0,1.3079086359999998,11,1,-1,2,-1,1,1,1,2,1,1,0,0.4242640687,0.8612167061,0.4189272013000001,3.1622776602,0.4,0.5,0.2,3,0,9,3,8,0,7,7,3,4,9,0,1,1,1,0,1
9147,23117,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0.1,-1.0,11,1,0,0,1,11,1,1,2,1,101,3,0.3741657387,0.8526453731,0.3214031736,3.6055512755000003,0.3,0.0,0.0,1,1,5,7,11,2,7,5,4,3,13,0,1,0,0,0,1
9148,23122,0,5,2,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.5,0.3,0.668954408,7,1,-1,1,-1,16,1,1,2,1,104,3,0.4,0.9711542081,0.3730951621,3.4641016150999997,0.6,0.8,0.8,2,1,8,2,8,7,12,7,1,1,10,0,0,1,1,0,0
9149,23125,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.9,0.5,0.7786205751,11,0,-1,0,-1,1,1,1,2,1,70,3,0.4242640687,0.7562822290000001,0.3937003937,2.8284271247,0.4,0.7,0.6,3,1,8,2,7,2,5,10,1,4,8,0,0,0,0,0,0
9150,23128,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.6893672989,0.3598610843,3.3166247904,0.5,0.0,0.9,2,0,9,4,8,3,7,5,0,3,8,0,1,1,0,0,1
9151,23131,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.5,0.5,0.9137833441,11,0,-1,1,-1,13,1,0,1,1,104,2,0.44721359549999995,1.2259083325,-1.0,3.6055512755000003,0.0,0.6,0.2,2,3,9,4,11,2,6,2,3,5,7,0,1,1,0,1,1
9152,23134,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,12,0,0,1,0.1,0.2,-1.0,6,1,1,0,1,0,1,0,0,1,34,2,0.4,0.8919520797,-1.0,3.7416573868,0.9,0.8,0.5,2,2,9,5,9,1,8,8,1,4,8,0,1,0,0,0,0
9153,23138,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.9470348462,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.6541349723,0.3788139385,2.0,0.7,0.4,0.3,2,0,10,3,10,1,5,6,2,4,6,0,1,1,0,1,0
9154,23143,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.1,0.5471517157,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6089552088,0.3583294573,2.8284271247,0.1,0.4,0.5,2,0,9,1,4,1,9,6,2,1,9,1,0,1,0,0,0
9155,23144,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.3,0.703562364,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.8408722351000001,0.4074309757,3.0,0.3,0.7,0.9,3,2,7,2,7,3,5,7,0,2,5,0,0,0,0,0,0
9156,23146,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.2,0.5942432162,7,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.7198915208,0.4062019202,2.6457513111,0.0,0.2,0.6,3,2,7,1,9,2,9,6,1,3,4,0,0,1,1,0,1
9157,23149,0,6,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.8,0.8638576272,2,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.4511921765,0.3653765181000001,1.0,0.0,0.0,0.6,4,1,8,4,10,4,10,3,1,0,1,0,0,1,1,1,0
9158,23150,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.0,1.2971121771,11,1,-1,0,-1,11,1,1,0,1,44,3,0.44721359549999995,0.7750885047,0.4062019202,3.1622776602,0.4,0.3,0.7,2,1,8,4,10,0,6,8,2,7,7,0,0,1,0,0,0
9159,23152,0,0,3,2,0,3,0,0,0,1,0,0,0,0,0,8,0,0,1,0.7,0.7,0.8584142357,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6916861659,0.36851051549999997,3.0,0.2,0.2,0.3,3,0,8,4,9,2,11,8,1,3,8,0,1,0,1,1,0
9160,23154,0,0,1,6,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.4,0.6905613657999999,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6529019771,0.36851051549999997,3.0,0.5,0.4,0.0,4,1,8,0,10,4,13,5,3,1,8,0,1,1,0,1,0
9161,23155,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.8,1.2983162173,11,0,1,9,1,9,-1,0,2,1,104,3,0.5744562647,1.7143656513999999,0.41448763549999995,3.7416573868,0.4,0.7,0.9,2,4,7,2,9,2,15,10,1,4,6,0,1,0,0,1,0
9162,23157,0,2,1,11,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.7,0.1,0.525,11,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.6725736925,0.3615245497,3.3166247904,0.8,0.8,0.4,1,0,6,4,9,2,10,8,1,2,3,0,1,1,0,0,0
9163,23162,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,7,1,0,0,1,0,1,1,0,1,37,2,0.316227766,0.7744632906000001,0.31144823,3.6055512755000003,0.9,0.1,0.6,4,3,9,3,10,3,5,10,1,1,4,1,0,0,1,1,0
9164,23163,0,0,1,6,0,0,0,1,0,0,0,0,1,0,1,5,0,0,1,0.4,0.2,0.5172040216,7,1,1,1,0,3,1,1,2,1,102,2,0.4,0.9025903952,0.32695565449999997,3.6055512755000003,0.6,0.2,0.6,3,2,7,2,11,1,9,5,2,5,9,0,0,0,0,0,0
9165,23166,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.6,0.9216154296,7,1,-1,0,-1,0,1,1,1,1,78,3,0.4,0.7955454493999999,0.3848376281000001,3.3166247904,0.8,0.9,0.0,2,2,9,3,10,2,16,7,4,6,7,0,0,0,0,1,0
9166,23169,0,1,1,6,0,2,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,1,1,1,2,1,25,3,0.3741657387,0.7903864522,-1.0,3.6055512755000003,0.6,0.0,0.1,3,1,7,5,10,0,9,1,1,3,4,0,1,0,0,0,0
9167,23172,0,5,3,6,1,3,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.6,1.0225580668,11,1,1,0,1,11,1,1,0,1,99,2,0.316227766,0.6196506614,0.30331501780000003,2.8284271247,0.8,0.8,0.0,3,0,7,2,6,2,10,7,0,3,4,0,1,1,0,0,0
9168,23174,0,6,2,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.1,1.3688498822,10,1,-1,0,1,11,1,1,0,1,16,3,0.3741657387,0.7622572773999999,0.3887158345,3.4641016150999997,0.3,0.4,0.0,4,3,7,2,9,5,10,10,1,1,5,0,1,1,0,1,0
9169,23176,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,10,1,-1,0,1,0,1,0,0,1,87,2,0.316227766,0.8482602517,0.3615245497,3.7416573868,0.7,0.3,0.0,1,2,5,0,9,3,8,7,1,3,3,0,0,1,0,0,0
9170,23177,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.6557438524,7,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.8337037744,0.3248076354,3.7416573868,0.1,0.5,0.5,4,2,7,2,7,2,6,6,2,4,5,0,1,1,1,1,0
9171,23185,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.6284902545000001,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7438313814,0.3937003937,3.0,0.8,0.9,0.3,0,0,7,5,8,1,8,9,0,5,8,0,1,0,0,1,0
9172,23186,0,4,1,9,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0.9,1.0,0.8771402396,3,1,1,0,1,0,1,1,2,1,32,3,0.316227766,0.6552710625,0.2944486373,3.1622776602,0.3,0.3,0.3,4,2,7,2,8,2,13,8,4,4,8,1,1,0,0,1,0
9173,23188,0,0,1,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.7,0.384870108,9,1,0,0,1,0,-1,1,2,1,78,3,0.4,0.8266106242,0.3287856445,3.3166247904,0.4,0.5,0.4,3,2,8,2,9,3,7,5,2,3,12,0,1,0,0,0,0
9174,23189,0,4,1,5,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.0,0.6,0.8223442101999999,7,1,-1,0,-1,1,1,0,0,1,64,1,0.316227766,0.7203362392,0.3619392214,3.7416573868,0.7,0.5,0.7,4,0,7,1,10,1,16,4,3,7,6,0,1,1,1,0,1
9175,23190,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.3,1.3640472866,7,1,1,0,1,4,1,0,2,1,12,3,0.4,0.9851689455,0.3423448554,3.6055512755000003,0.1,0.5,0.0,3,3,9,2,9,3,6,8,0,2,6,0,0,1,0,1,0
9176,23196,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.5454356057,11,1,1,0,0,0,1,1,2,1,37,2,0.316227766,0.746520856,0.31144823,3.4641016150999997,0.1,0.9,0.3,1,2,10,4,10,2,3,6,2,2,7,0,0,1,1,0,0
9177,23200,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.4,0.6937218463,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7097753106999999,0.3754996671,3.1622776602,0.3,0.9,0.8,3,0,7,0,11,3,8,4,0,3,10,0,1,0,1,1,0
9178,23201,0,3,4,10,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.5,1.1302654555,7,1,1,0,1,0,1,1,0,1,87,3,0.316227766,0.6911781773000001,0.2944486373,3.1622776602,0.6,0.7,0.9,3,1,8,1,8,3,8,10,3,3,6,0,1,0,0,0,0
